"loan_id";"account_id";"date";"amount";"duration";"payments";"status";"district_id";"frequency";"client_id";"type";"birth_number";"no. of commited crimes '95 ";"name ";"region";"no. of inhabitants";"no. of municipalities with inhabitants < 499 ";"no. of municipalities with inhabitants 500-1999";"no. of municipalities with inhabitants 2000-9999 ";"no. of municipalities with inhabitants >10000 ";"no. of cities ";"ratio of urban inhabitants ";"average salary ";"no. of enterpreneurs per 1000 inhabitants ";"no. of commited crimes '96";"unemploymant rate '95 ";"unemploymant rate '96 ";"credit_month";"withdrawal_month";"household";"first_date";"Account duration";"Gender"
5207;1244;970228;35904;48;748;;68;"monthly issuance";1501;"OWNER";460122;5623;"Frydek - Mistek";"north Moravia";228848;15;40;18;2;6;57.2;9893;96;5887;4.09;4.72;;;;;;"M"
7115;10351;970304;88704;48;1848;;23;"monthly issuance";12738;"OWNER";606029;2879;"Cheb";"west Bohemia";87419;21;11;4;3;9;85.5;8624;102;3198;1.79;2.66;;;;;;"F"
7115;10351;970304;88704;48;1848;;23;"monthly issuance";12739;"DISPONENT";580117;2879;"Cheb";"west Bohemia";87419;21;11;4;3;9;85.5;8624;102;3198;1.79;2.66;;;;;;"M"
7250;11069;970304;119136;48;2482;;37;"monthly issuance";13608;"OWNER";635515;4147;"Litomerice";"north Bohemia";114006;71;26;6;2;9;62.3;9065;123;4166;4.46;5.39;;;;;;"F"
6010;4969;970306;150180;60;2503;;60;"weekly issuance";6001;"OWNER";370501;1879;"Prostejov";"south Moravia";110643;49;41;4;1;4;51.9;8441;115;2252;3.45;4.48;;;;;;"M"
6088;5317;970307;90180;36;2505;;28;"monthly issuance";6422;"OWNER";600923;1580;"Plzen - sever";"west Bohemia";72541;66;26;10;0;8;36.9;8594;112;1525;1.62;2.01;;;;;;"M"
5682;3455;970307;67464;12;5622;;34;"monthly issuance";4177;"OWNER";351225;5323;"Chomutov";"north Bohemia";125236;28;11;1;4;5;87.7;9675;100;5190;6.43;7.68;;;;;;"M"
7201;10807;970307;67464;12;5622;;34;"monthly issuance";13285;"OWNER";351225;5323;"Chomutov";"north Bohemia";125236;28;11;1;4;5;87.7;9675;100;5190;6.43;7.68;;;;;;"M"
6938;9504;970310;341280;60;5688;;9;"monthly issuance";11701;"OWNER";490414;2987;"Nymburk";"central Bohemia";81344;61;23;4;2;6;55.3;8899;149;2487;3.39;3.97;;;;;;"M"
6875;9235;970313;83280;48;1735;;37;"monthly issuance";11371;"OWNER";416104;4147;"Litomerice";"north Bohemia";114006;71;26;6;2;9;62.3;9065;123;4166;4.46;5.39;;;;;;"F"
5953;4715;970314;97176;24;4049;;8;"monthly issuance";5684;"OWNER";555302;5179;"Mlada Boleslav";"central Bohemia";112065;95;19;7;1;8;69.4;11277;127;4987;1.25;1.44;;;;;;"F"
5942;4681;970315;162624;48;3388;;70;"monthly issuance";5642;"OWNER";576104;9878;"Karvina";"north Moravia";285387;0;2;8;5;7;89.9;10177;81;10108;6.63;7.75;;;;;;"F"
5382;2134;970317;22932;36;637;;52;"monthly issuance";2581;"OWNER";536119;2564;"Usti nad Orlici";"east Bohemia";139012;59;41;8;3;10;61.9;8363;108;2799;2.52;3.49;;;;;;"F"
6377;6792;970317;17184;12;1432;;1;"monthly issuance";8200;"OWNER";445531;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
5931;4618;970317;66696;24;2779;;3;"monthly issuance";5565;"OWNER";666222;2824;"Beroun";"central Bohemia";75232;55;26;4;1;5;41.7;8980;111;2813;1.95;2.21;;;;;;"F"
5992;4863;970318;76080;12;6340;;5;"monthly issuance";5873;"OWNER";795406;2616;"Kolin";"central Bohemia";95616;65;30;4;1;6;51.4;9307;118;3040;3.85;4.43;;;;;;"F"
5790;4033;970320;84288;48;1756;;57;"monthly issuance";4861;"OWNER";776101;3729;"Hodonin";"south Moravia";161954;21;37;20;3;8;48.0;8720;116;3651;3.73;4.5;;;;;;"F"
6753;8688;970320;67980;12;5665;;66;"monthly issuance";10714;"OWNER";465331;2247;"Zdar nad Sazavou";"south Moravia";125832;151;41;2;3;5;48.3;8512;102;2103;3.51;4.12;;;;;;"F"
6562;7674;970321;94488;24;3937;;1;"monthly issuance";9505;"OWNER";580821;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"M"
7046;10049;970328;91632;12;7636;;17;"monthly issuance";12358;"OWNER";430705;1003;"Pelhrimov";"south Bohemia";74062;99;15;4;2;7;61.4;8114;119;1181;2.38;2.62;;;;;;"M"
7046;10049;970328;91632;12;7636;;17;"monthly issuance";12359;"DISPONENT";356013;1003;"Pelhrimov";"south Bohemia";74062;99;15;4;2;7;61.4;8114;119;1181;2.38;2.62;;;;;;"F"
5868;4361;970329;90156;12;7513;;69;"monthly issuance";5253;"OWNER";466007;6779;"Jesenik";"north Moravia";42821;4;13;5;1;3;48.4;8173;124;1358;4.842;7.01;;;;;;"F"
5868;4361;970329;90156;12;7513;;69;"monthly issuance";5254;"DISPONENT";480916;6779;"Jesenik";"north Moravia";42821;4;13;5;1;3;48.4;8173;124;1358;4.842;7.01;;;;;;"M"
5784;3967;970329;84600;36;2350;;54;"monthly issuance";4786;"OWNER";380816;18721;"Brno - mesto";"south Moravia";387570;0;0;0;1;1;100.0;9897;140;18696;1.6;1.96;;;;;;"M"
5878;4415;970401;74040;12;6170;;73;"monthly issuance";5322;"OWNER";565313;4355;"Opava";"north Moravia";182027;17;49;12;2;7;56.4;8746;90;4433;3.33;3.74;;;;;;"F"
5110;675;970401;102240;60;1704;;58;"monthly issuance";810;"OWNER";455924;2212;"Jihlava";"south Moravia";109164;98;16;6;1;4;63.6;8757;96;2471;3.38;3.95;;;;;;"F"
5110;675;970401;102240;60;1704;;58;"monthly issuance";811;"DISPONENT";400528;2212;"Jihlava";"south Moravia";109164;98;16;6;1;4;63.6;8757;96;2471;3.38;3.95;;;;;;"M"
5210;1252;970401;148140;36;4115;;13;"weekly issuance";1511;"OWNER";625306;1597;"Rakovnik";"central Bohemia";53921;61;22;1;1;2;41.3;8598;123;1875;2.77;3.26;;;;;;"F"
7230;10954;970402;18720;60;312;;25;"monthly issuance";13468;"OWNER";601031;1822;"Klatovy";"west Bohemia";88757;60;33;3;2;10;61.7;8554;113;2218;2.47;2.68;;;;;;"M"
7230;10954;970402;18720;60;312;;25;"monthly issuance";13469;"DISPONENT";556208;1822;"Klatovy";"west Bohemia";88757;60;33;3;2;10;61.7;8554;113;2218;2.47;2.68;;;;;;"F"
5005;176;970410;27456;12;2288;;71;"weekly issuance";215;"OWNER";670924;4980;"Novy Jicin";"north Moravia";161227;5;35;11;4;10;69.7;8678;102;4595;5.93;5.57;;;;;;"M"
6871;9225;970413;164256;48;3422;;11;"monthly issuance";11359;"OWNER";720820;3475;"Praha - zapad";"central Bohemia";75637;35;36;9;0;7;36.5;9622;154;3529;0.45;0.59;;;;;;"M"
6871;9225;970413;164256;48;3422;;11;"monthly issuance";11360;"DISPONENT";725419;3475;"Praha - zapad";"central Bohemia";75637;35;36;9;0;7;36.5;9622;154;3529;0.45;0.59;;;;;;"F"
5363;2051;970422;293880;60;4898;;64;"weekly issuance";2489;"OWNER";755128;4484;"Zlin";"south Moravia";197099;29;41;10;2;10;74.7;9624;145;4265;1.6;2.31;;;;;;"F"
7253;11079;970426;98304;12;8192;;16;"monthly issuance";13620;"OWNER";700726;1874;"Jindrichuv Hradec";"south Bohemia";93931;74;21;10;1;8;56.9;8427;107;1913;1.12;1.54;;;;;;"M"
6055;5181;970428;399120;60;6652;;75;"monthly issuance";6257;"OWNER";425820;4063;"Prerov";"north Moravia";138032;67;30;4;2;5;64.6;8819;99;4505;5.38;5.66;;;;;;"F"
5072;472;970428;196800;24;8200;;8;"monthly issuance";568;"OWNER";605719;5179;"Mlada Boleslav";"central Bohemia";112065;95;19;7;1;8;69.4;11277;127;4987;1.25;1.44;;;;;;"F"
6913;9377;970429;99936;24;4164;;1;"monthly issuance";11545;"OWNER";665122;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
6386;6856;970430;124344;36;3454;;43;"monthly issuance";8276;"OWNER";795608;4085;"Hradec Kralove";"east Bohemia";161854;73;21;6;1;6;76.3;9425;125;3891;1.72;2.5;;;;;;"F"
5634;3229;970501;39024;12;3252;;64;"monthly issuance";3906;"OWNER";361223;4484;"Zlin";"south Moravia";197099;29;41;10;2;10;74.7;9624;145;4265;1.6;2.31;;;;;;"M"
5758;3859;970502;307200;60;5120;;53;"monthly issuance";4652;"OWNER";620226;1850;"Blansko";"south Moravia";107911;88;33;6;2;7;50.9;8240;99;1903;2.53;3.56;;;;;;"M"
6819;9031;970503;50112;24;2088;;47;"monthly issuance";11123;"OWNER";480129;6079;"Pardubice";"east Bohemia";162580;83;26;5;1;6;72.8;9538;111;5410;1.51;1.81;;;;;;"M"
7088;10233;970503;239160;60;3986;;27;"monthly issuance";12586;"OWNER";470130;1029;"Plzen - jih";"west Bohemia";67298;71;19;10;0;7;43.8;8561;110;1127;0.65;1.29;;;;;;"M"
5039;314;970503;66840;24;2785;;15;"issuance after transaction";383;"OWNER";395517;1845;"Cesky Krumlov";"south Bohemia";58796;22;16;7;1;5;51.9;9045;124;1879;3.13;3.6;;;;;;"F"
5039;314;970503;66840;24;2785;;15;"issuance after transaction";384;"DISPONENT";351008;1845;"Cesky Krumlov";"south Bohemia";58796;22;16;7;1;5;51.9;9045;124;1879;3.13;3.6;;;;;;"M"
5532;2754;970504;335280;48;6985;;57;"weekly issuance";3326;"OWNER";526226;3729;"Hodonin";"south Moravia";161954;21;37;20;3;8;48.0;8720;116;3651;3.73;4.5;;;;;;"F"
6037;5118;970504;53232;48;1109;;72;"monthly issuance";6175;"OWNER";640517;9672;"Olomouc";"north Moravia";226122;32;50;7;4;4;62.6;8994;110;9208;3.8;4.79;;;;;;"M"
6322;6510;970506;76992;24;3208;;74;"monthly issuance";7862;"OWNER";651017;18782;"Ostrava - mesto";"north Moravia";323870;0;0;0;1;1;100.0;10673;100;18347;4.75;5.44;;;;;;"M"
6887;9263;970508;39576;12;3298;;68;"monthly issuance";11405;"OWNER";645729;5623;"Frydek - Mistek";"north Moravia";228848;15;40;18;2;6;57.2;9893;96;5887;4.09;4.72;;;;;;"F"
6887;9263;970508;39576;12;3298;;68;"monthly issuance";11406;"DISPONENT";701115;5623;"Frydek - Mistek";"north Moravia";228848;15;40;18;2;6;57.2;9893;96;5887;4.09;4.72;;;;;;"M"
6660;8094;970509;220428;36;6123;;67;"monthly issuance";9997;"OWNER";620607;3244;"Bruntal";"north Moravia";106054;38;25;6;2;6;63.1;8110;109;3079;5.77;6.55;;;;;;"M"
5451;2350;970511;159744;48;3328;;18;"monthly issuance";2841;"OWNER";735410;1740;"Pisek";"south Bohemia";70699;60;13;2;1;4;65.3;8968;131;1910;2.83;3.35;;;;;;"F"
6014;4999;970518;165168;36;4588;;1;"monthly issuance";6039;"OWNER";585703;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
6014;4999;970518;165168;36;4588;;1;"monthly issuance";6040;"DISPONENT";630410;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"M"
5556;2872;970519;268320;60;4472;;1;"monthly issuance";3471;"OWNER";525929;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
6346;6649;970522;100260;60;1671;;1;"monthly issuance";8030;"OWNER";670719;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"M"
5850;4293;970522;164196;36;4561;;64;"issuance after transaction";5171;"OWNER";565923;4484;"Zlin";"south Moravia";197099;29;41;10;2;10;74.7;9624;145;4265;1.6;2.31;;;;;;"F"
5940;4660;970528;106944;24;4456;;63;"monthly issuance";5618;"OWNER";535322;1562;"Vyskov";"south Moravia";86513;38;36;5;1;5;50.5;8288;110;1460;3.79;4.52;;;;;;"F"
7119;10361;970602;86880;12;7240;;21;"monthly issuance";12750;"OWNER";405525;2299;"Tabor";"south Bohemia";103347;87;16;7;1;7;67.0;9104;123;2354;1.51;2.07;;;;;;"F"
5253;1447;970603;100080;48;2085;;65;"monthly issuance";1755;"OWNER";655818;2157;"Znojmo";"south Moravia";114200;101;41;4;1;4;43.7;8403;105;2718;5.74;5.72;;;;;;"F"
6851;9138;970603;272220;60;4537;;26;"monthly issuance";11250;"OWNER";465923;6041;"Plzen - mesto";"west Bohemia";170449;0;0;0;1;1;100.0;10787;131;6261;2.64;3.09;;;;;;"F"
6695;8320;970604;309660;60;5161;;51;"monthly issuance";10273;"OWNER";585927;3496;"Trutnov";"east Bohemia";121947;37;28;7;3;11;70.5;8541;131;3839;2.51;2.97;;;;;;"F"
6695;8320;970604;309660;60;5161;;51;"monthly issuance";10274;"DISPONENT";561011;3496;"Trutnov";"east Bohemia";121947;37;28;7;3;11;70.5;8541;131;3839;2.51;2.97;;;;;;"M"
6908;9353;970608;188616;24;7859;;59;"monthly issuance";11516;"OWNER";381109;2595;"Kromeriz";"south Moravia";108871;41;29;7;2;6;62.1;8444;106;2305;3.24;3.47;;;;;;"M"
6908;9353;970608;188616;24;7859;;59;"monthly issuance";11517;"DISPONENT";405521;2595;"Kromeriz";"south Moravia";108871;41;29;7;2;6;62.1;8444;106;2305;3.24;3.47;;;;;;"F"
7255;11096;970609;213300;60;3555;;28;"monthly issuance";13640;"OWNER";555609;1580;"Plzen - sever";"west Bohemia";72541;66;26;10;0;8;36.9;8594;112;1525;1.62;2.01;;;;;;"F"
5674;3418;970610;207264;48;4318;;42;"issuance after transaction";4132;"OWNER";621015;1658;"Havlickuv Brod";"east Bohemia";95907;87;25;5;2;7;59.1;8388;87;1668;2.41;2.94;;;;;;"M"
5674;3418;970610;207264;48;4318;;42;"issuance after transaction";4133;"DISPONENT";655322;1658;"Havlickuv Brod";"east Bohemia";95907;87;25;5;2;7;59.1;8388;87;1668;2.41;2.94;;;;;;"F"
6278;6265;970610;87360;24;3640;;5;"monthly issuance";7567;"OWNER";370315;2616;"Kolin";"central Bohemia";95616;65;30;4;1;6;51.4;9307;118;3040;3.85;4.43;;;;;;"M"
5486;2516;970613;466608;48;9721;;6;"monthly issuance";3038;"OWNER";465305;2640;"Kutna Hora";"central Bohemia";77963;60;23;4;2;4;51.5;8546;126;3120;2.95;4.02;;;;;;"F"
5174;1093;970613;385104;48;8023;;54;"monthly issuance";1311;"OWNER";566218;18721;"Brno - mesto";"south Moravia";387570;0;0;0;1;1;100.0;9897;140;18696;1.6;1.96;;;;;;"F"
6621;7957;970614;42900;12;3575;;51;"monthly issuance";9833;"OWNER";640921;3496;"Trutnov";"east Bohemia";121947;37;28;7;3;11;70.5;8541;131;3839;2.51;2.97;;;;;;"M"
6621;7957;970614;42900;12;3575;;51;"monthly issuance";9834;"DISPONENT";605317;3496;"Trutnov";"east Bohemia";121947;37;28;7;3;11;70.5;8541;131;3839;2.51;2.97;;;;;;"F"
6313;6461;970615;150912;36;4192;;50;"monthly issuance";7796;"OWNER";755927;2123;"Svitavy";"east Bohemia";102609;75;33;2;3;6;52.0;8187;94;2134;4.83;5.45;;;;;;"F"
6313;6461;970615;150912;36;4192;;50;"monthly issuance";7797;"DISPONENT";700730;2123;"Svitavy";"east Bohemia";102609;75;33;2;3;6;52.0;8187;94;2134;4.83;5.45;;;;;;"M"
6435;7045;970616;288720;48;6015;;51;"monthly issuance";8502;"OWNER";430419;3496;"Trutnov";"east Bohemia";121947;37;28;7;3;11;70.5;8541;131;3839;2.51;2.97;;;;;;"M"
6970;9677;970617;31620;60;527;;8;"monthly issuance";11911;"OWNER";391024;5179;"Mlada Boleslav";"central Bohemia";112065;95;19;7;1;8;69.4;11277;127;4987;1.25;1.44;;;;;;"M"
6310;6440;970617;34572;12;2881;;1;"monthly issuance";7772;"OWNER";766230;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
5932;4626;970618;33348;12;2779;;9;"monthly issuance";5574;"OWNER";705912;2987;"Nymburk";"central Bohemia";81344;61;23;4;2;6;55.3;8899;149;2487;3.39;3.97;;;;;;"F"
6877;9241;970619;285240;60;4754;;74;"monthly issuance";11379;"OWNER";520528;18782;"Ostrava - mesto";"north Moravia";323870;0;0;0;1;1;100.0;10673;100;18347;4.75;5.44;;;;;;"M"
6877;9241;970619;285240;60;4754;;74;"monthly issuance";11380;"DISPONENT";515406;18782;"Ostrava - mesto";"north Moravia";323870;0;0;0;1;1;100.0;10673;100;18347;4.75;5.44;;;;;;"F"
6763;8772;970619;88272;48;1839;;1;"monthly issuance";10813;"OWNER";795513;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
7085;10202;970619;305424;48;6363;;70;"monthly issuance";12547;"OWNER";636013;9878;"Karvina";"north Moravia";285387;0;2;8;5;7;89.9;10177;81;10108;6.63;7.75;;;;;;"F"
7049;10063;970624;233424;36;6484;;4;"weekly issuance";12376;"OWNER";590217;5244;"Kladno";"central Bohemia";149893;63;29;6;2;6;67.4;9753;109;5892;4.64;5.05;;;;;;"M"
6959;9633;970630;59448;24;2477;;70;"monthly issuance";11857;"OWNER";520826;9878;"Karvina";"north Moravia";285387;0;2;8;5;7;89.9;10177;81;10108;6.63;7.75;;;;;;"M"
5214;1270;970701;74772;36;2077;;55;"issuance after transaction";1533;"OWNER";601222;3659;"Brno - venkov";"south Moravia";157042;49;70;18;0;9;33.9;8743;111;3894;1.88;2.43;;;;;;"M"
6350;6678;970709;294384;48;6133;;54;"monthly issuance";8064;"OWNER";666129;18721;"Brno - mesto";"south Moravia";387570;0;0;0;1;1;100.0;9897;140;18696;1.6;1.96;;;;;;"F"
5063;442;970710;357840;48;7455;;54;"monthly issuance";533;"OWNER";415519;18721;"Brno - mesto";"south Moravia";387570;0;0;0;1;1;100.0;9897;140;18696;1.6;1.96;;;;;;"F"
5041;319;970711;369000;60;6150;;47;"weekly issuance";389;"OWNER";745630;6079;"Pardubice";"east Bohemia";162580;83;26;5;1;6;72.8;9538;111;5410;1.51;1.81;;;;;;"F"
5086;525;970716;210384;48;4383;;70;"monthly issuance";631;"OWNER";565322;9878;"Karvina";"north Moravia";285387;0;2;8;5;7;89.9;10177;81;10108;6.63;7.75;;;;;;"F"
6942;9513;970716;18324;12;1527;;59;"monthly issuance";11713;"OWNER";515411;2595;"Kromeriz";"south Moravia";108871;41;29;7;2;6;62.1;8444;106;2305;3.24;3.47;;;;;;"F"
6942;9513;970716;18324;12;1527;;59;"monthly issuance";11714;"DISPONENT";450704;2595;"Kromeriz";"south Moravia";108871;41;29;7;2;6;62.1;8444;106;2305;3.24;3.47;;;;;;"M"
5270;1528;970721;191088;48;3981;;50;"monthly issuance";1852;"OWNER";620905;2123;"Svitavy";"east Bohemia";102609;75;33;2;3;6;52.0;8187;94;2134;4.83;5.45;;;;;;"M"
6705;8381;970725;333648;48;6951;;14;"monthly issuance";10355;"OWNER";765710;6604;"Ceske Budejovice";"south Bohemia";177686;69;27;10;1;9;74.8;10045;135;6295;1.42;1.71;;;;;;"F"
7051;10068;970728;77808;12;6484;;1;"monthly issuance";12382;"OWNER";551129;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"M"
7051;10068;970728;77808;12;6484;;1;"monthly issuance";12383;"DISPONENT";635513;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
6758;8742;970729;33144;12;2762;;70;"monthly issuance";10777;"OWNER";805127;9878;"Karvina";"north Moravia";285387;0;2;8;5;7;89.9;10177;81;10108;6.63;7.75;;;;;;"F"
6758;8742;970729;33144;12;2762;;70;"monthly issuance";10778;"DISPONENT";760319;9878;"Karvina";"north Moravia";285387;0;2;8;5;7;89.9;10177;81;10108;6.63;7.75;;;;;;"M"
6249;6138;970730;67608;24;2817;;54;"monthly issuance";7411;"OWNER";635125;18721;"Brno - mesto";"south Moravia";387570;0;0;0;1;1;100.0;9897;140;18696;1.6;1.96;;;;;;"F"
6249;6138;970730;67608;24;2817;;54;"monthly issuance";7412;"DISPONENT";551017;18721;"Brno - mesto";"south Moravia";387570;0;0;0;1;1;100.0;9897;140;18696;1.6;1.96;;;;;;"M"
5808;4099;970731;41856;48;872;;54;"monthly issuance";4937;"OWNER";606109;18721;"Brno - mesto";"south Moravia";387570;0;0;0;1;1;100.0;9897;140;18696;1.6;1.96;;;;;;"F"
5377;2116;970804;92400;12;7700;;70;"monthly issuance";2560;"OWNER";745620;9878;"Karvina";"north Moravia";285387;0;2;8;5;7;89.9;10177;81;10108;6.63;7.75;;;;;;"F"
5446;2334;970804;48312;24;2013;;50;"monthly issuance";2822;"OWNER";581019;2123;"Svitavy";"east Bohemia";102609;75;33;2;3;6;52.0;8187;94;2134;4.83;5.45;;;;;;"M"
5856;4320;970809;51360;12;4280;;61;"monthly issuance";5203;"OWNER";455908;2112;"Trebic";"south Moravia";117897;139;28;5;1;6;53.8;8814;107;2059;4.76;5.74;;;;;;"F"
4986;97;970810;102876;12;8573;;74;"monthly issuance";116;"OWNER";420128;18782;"Ostrava - mesto";"north Moravia";323870;0;0;0;1;1;100.0;10673;100;18347;4.75;5.44;;;;;;"M"
4986;97;970810;102876;12;8573;;74;"monthly issuance";117;"DISPONENT";365920;18782;"Ostrava - mesto";"north Moravia";323870;0;0;0;1;1;100.0;10673;100;18347;4.75;5.44;;;;;;"F"
